0.5195195195195195,0.0010253781231499795
0.521021021021021,0.0010586519146157393
0.5225225225225225,0.0010934695347250148
0.524024024024024,0.0011299260232237734
0.5255255255255256,0.0011681238194036503
0.527027027027027,0.0012081734688511295
0.5285285285285285,0.0012501944113289803
0.53003003003003,0.0012943158608295377
0.5315315315315315,0.0013406777906031996
0.5330330330330331,0.0013894320380579668
0.5345345345345345,0.0014407435469178708
0.536036036036036,0.0014947917670046454
0.5375375375375375,0.0015517722355854065
0.539039039039039,0.0016118983685458775
0.5405405405405406,0.001675403494888338
0.542042042042042,0.0017425431744451316
0.5435435435435435,0.0018135978465422709
0.545045045045045,0.0018888758670353538
0.5465465465465466,0.001968717003189863
0.5480480480480481,0.002053496470980919
0.5495495495495496,0.0021436296184803613
0.551051051051051,0.0022395773833580887
0.5525525525525525,0.0023418526839291925
0.5540540540540541,0.0024510279441281126
0.5555555555555556,0.0025677440068786464
0.5570570570570571,0.002692720762777815
0.5585585585585585,0.002826769919569019
0.56006006006006,0.002970810474127743
0.5615615615615616,0.003125887639987525
0.5630630630630631,0.0032931962552971822
0.5645645645645646,0.003474110083842549
0.566066066066066,0.003670218967792553
0.5675675675675675,0.0038833765293981018
0.5690690690690691,0.004115762035530814
0.5705705705705706,0.004369960996370016
0.5720720720720721,0.00464906972104192
0.5735735735735735,0.0049568288314436985
0.575075075075075,0.005297789070904049
0.5765765765765766,0.005677509611827045
0.5780780780780781,0.006102785660669559
0.5795795795795796,0.006581901023876506
0.581081081081081,0.007124905129136671
0.5825825825825826,0.007743923192581873
0.5840840840840841,0.008453518911741523
0.5855855855855856,0.009271134036685504
0.5870870870870871,0.010217622324583267
0.5885885885885885,0.011317876671326187
0.5900900900900901,0.012601524521320594
0.5915915915915916,0.01410364707186327
0.5930930930930931,0.015865467088689335
0.5945945945945946,0.01793494614377088
0.596096096096096,0.020367228686374184
0.5975975975975976,0.023224862943239475
0.5990990990990991,0.026577717014081743
0.6006006006006006,0.030502496010456476
0.6021021021021021,0.035081756982568296
0.6036036036036035,0.04040231639377636
0.6051051051051051,0.04655295299585872
0.6066066066066066,0.0536213294256201
0.6081081081081081,0.06169008992452469
0.6096096096096096,0.0708321391978495
0.6111111111111112,0.08110516759013105
0.6126126126126126,0.09254555891818722
0.6141141141141141,0.10516189668437438
0.6156156156156156,0.11892836674781247
0.6171171171171171,0.1337784321252878
0.6186186186186187,0.14959921983682062
0.6201201201201201,0.1662271028314587
0.6216216216216216,0.1834449751011358
0.6231231231231231,0.2009816980793031
0.6246246246246246,0.21851413454664737
0.6261261261261262,0.23567207863286085
0.6276276276276276,0.25204623911586604
0.6291291291291291,0.2671992466625776
0.6306306306306306,0.2806794468931994
0.6321321321321322,0.2920370246577859
0.6336336336336337,0.3008417956491489
0.6351351351351351,0.3067018158953391
0.6366366366366366,0.3092818165135633
0.6381381381381381,0.3083203896421984
0.6396396396396397,0.30364484724673707
0.6411411411411412,0.295182754889453
0.6426426426426426,0.282969304753585
0.6441441441441441,0.2671499244587662
0.6456456456456456,0.2479778028162639
0.6471471471471472,0.22580632979445578
0.6486486486486487,0.20107677291556422
0.6501501501501501,0.1743018219863096
0.6516516516516516,0.1460459036759508
0.6531531531531531,0.11690337347206806
0.6546546546546547,0.08747581597366144
0.6561561561561562,0.058349714333012115
0.6576576576576576,0.03007568517044091
0.6591591591591591,0.003150325938487826
0.6606606606606606,-0.0219984948834509
0.6621621621621622,-0.04502233582104395
0.6636636636636637,-0.06565858226296442
0.6651651651651651,-0.08373254295184018
0.6666666666666666,-0.0991554979984351
0.6681681681681682,-0.11191917552978456
0.6696696696696697,-0.1220873050747723
0.6711711711711712,-0.12978500639186386
0.6726726726726726,-0.13518681879282912
0.6741741741741741,-0.1385041602640661
0.6756756756756757,-0.13997293586161605
0.6771771771771772,-0.139841903771776
0.6786786786786787,-0.1383622706766359
0.6801801801801802,-0.13577884140516247
0.6816816816816816,-0.1323229048326226
0.6831831831831832,-0.12820690863295817
0.6846846846846847,-0.12362086619665971
0.6861861861861862,-0.11873035314399813
0.6876876876876877,-0.11367588927860009
0.6891891891891891,-0.10857346360532855
0.6906906906906907,-0.10351594319340225
0.6921921921921922,-0.09857510879189596
0.6936936936936937,-0.09380407842794909
0.6951951951951952,-0.08923991120570848
0.6966966966966966,-0.08490622271275336
0.6981981981981982,-0.08081568592436378
0.6996996996996997,-0.07697233268667691
0.7012012012012012,-0.07337360686150847
0.7027027027027027,-0.07001214788587229
0.7042042042042042,-0.06687730102087468
0.7057057057057057,-0.063956358804283
0.7072072072072072,-0.06123554157596792
0.7087087087087087,-0.05870072975688197
0.7102102102102102,-0.056337971009363386
0.7117117117117117,-0.05413379984286439
0.7132132132132132,-0.05207541872497154
0.7147147147147147,-0.05015079128844778
0.7162162162162162,-0.04834868829800617
0.7177177177177178,-0.04665871074857978
0.7192192192192192,-0.045071299351372
0.7207207207207207,-0.04357773060533482
0.7222222222222222,-0.042170097063295865
0.7237237237237237,-0.04084127093030476
0.7252252252252253,-0.0395848530444696
0.7267267267267267,-0.03839511158750897
0.7282282282282282,-0.037266915508040566
0.7297297297297297,-0.036195666725384226
0.7312312312312312,-0.03517723384646584
0.7327327327327328,-0.03420788950273627
0.7342342342342342,-0.03328425349214037
0.7357357357357357,-0.03240324372316227
0.7372372372372372,-0.03156203595824235
0.7387387387387387,-0.030758032209506046
0.7402402402402403,-0.029988837277068525
0.7417417417417418,-0.02925224308158366
0.7432432432432432,-0.028546219818242635
0.7447447447447447,-0.027868910942152665
0.7462462462462462,-0.027218626905972588
0.7477477477477478,-0.026593832694904864
0.7492492492492493,-0.025993127500131493
0.7507507507507507,-0.02541521970290237
0.7522522522522522,-0.024858903528847606
0.7537537537537538,-0.02432304303071388
0.7552552552552553,-0.02380656496683782
0.7567567567567568,-0.023308457579769987
0.7582582582582582,-0.02282777038097759
0.7597597597597597,-0.022363611837789607
0.7612612612612613,-0.02191514559650868
0.7627627627627628,-0.02148158848809105
0.7642642642642643,-0.021062212948154715
0.7657657657657658,-0.02065635297350761
0.7672672672672672,-0.020263408827477434
0.7687687687687688,-0.019882844367387995
0.7702702702702703,-0.01951417355740794
0.7717717717717718,-0.019156938322916865
0.7732732732732733,-0.018810685238966996
0.7747747747747747,-0.018474950329865698
0.7762762762762763,-0.018149258134293165
0.7777777777777778,-0.01783313465930156
0.7792792792792793,-0.017526127408556393
0.7807807807807808,-0.017227822766145658
0.7822822822822822,-0.016937853060726465
0.7837837837837838,-0.016655891317162993
0.7852852852852853,-0.01638163787051088
0.7867867867867868,-0.016114806473397778
0.7882882882882883,-0.015855116708476013
0.7897897897897898,-0.015602295209594571
0.7912912912912913,-0.015356082992788433
0.7927927927927928,-0.015116242989216211
0.7942942942942943,-0.014882562192126393
0.7957957957957958,-0.014654846096737789
0.7972972972972973,-0.014432907229033783
0.7987987987987988,-0.014216552371115597
0.8003003003003003,-0.014005573569437463
0.8018018018018018,-0.013799746443432626
0.8033033033033034,-0.013598836686646392
0.8048048048048048,-0.013402612996335989
0.8063063063063063,-0.01321086273575057
0.8078078078078078,-0.013023405855508277
0.8093093093093093,-0.01284010305463407
0.8108108108108109,-0.012660855600400735
0.8123123123123123,-0.012485596244123522
0.8138138138138138,-0.012314272895657955
0.8153153153153153,-0.012146828813223988
0.8168168168168168,-0.011983184545788792
0.8183183183183184,-0.011823227055654834
0.8198198198198198,-0.01166680979525119
0.8213213213213213,-0.011513764137323586
0.8228228228228228,-0.011363918564123405
0.8243243243243243,-0.01121711913622719
0.8258258258258259,-0.011073244418983514
0.8273273273273274,-0.010932210478676114
0.8288288288288288,-0.010793965563373179
0.8303303303303303,-0.010658477676941839
0.8318318318318318,-0.010525719894942068
0.8333333333333334,-0.010395657734618985
0.8348348348348349,-0.010268241157015941
0.8363363363363363,-0.010143402054594514
0.8378378378378378,-0.010021056888991612
0.8393393393393394,-0.009901113283961961
0.8408408408408409,-0.009783478580466689
0.8423423423423424,-0.009668067844015943
0.8438438438438438,-0.009554809090134885
0.8453453453453453,-0.009443644669960317
0.8468468468468469,-0.00933452917936033
0.8483483483483484,-0.009227425011509768
0.8498498498498499,-0.009122296539993082
0.8513513513513513,-0.009019103658171134
0.8528528528528528,-0.008917795893588746
0.8543543543543544,-0.008818309370432011
0.8558558558558559,-0.008720569143975959
0.8573573573573574,-0.008624497704129496
0.8588588588588588,-0.008530027230714238
0.8603603603603603,-0.008437110580639473
0.8618618618618619,-0.00834572602450506
0.8633633633633634,-0.008255873644663092
0.8648648648648649,-0.00816756524525859
0.8663663663663663,-0.008080812166859259
0.8678678678678678,-0.007995615253828412
0.8693693693693694,-0.00791195902455183
0.8708708708708709,-0.007829809696995212
0.8723723723723724,-0.007749115683430068
0.8738738738738738,-0.007669809668740152
0.8753753753753754,-0.00759181240961618
0.8768768768768769,-0.007515038827915239
0.8783783783783784,-0.007439406487817212
0.8798798798798799,-0.0073648455165369366
0.8813813813813813,-0.007291307976965006
0.8828828828828829,-0.007218774078077711
0.8843843843843844,-0.007147252893144575
0.8858858858858859,-0.007076776739198103
0.8873873873873874,-0.007007390588941217
0.8888888888888888,-0.006939139562786996
0.8903903903903904,-0.006872057586975132
0.8918918918918919,-0.006806158919129677
0.8933933933933934,-0.006741432838734572
0.8948948948948949,-0.006677841537086012
0.8963963963963965,-0.006615321854273401
0.8978978978978979,-0.0065537916955610296
0.8993993993993994,-0.006493160843685289
0.9009009009009009,-0.0064333439619237345
0.9024024024024024,-0.00637427225370717
0.903903903903904,-0.006315900583360967
0.9054054054054054,-0.006258208801755899
0.9069069069069069,-0.006201198451932164
0.9084084084084084,-0.006144887543344009
0.9099099099099099,-0.006089305823724267
0.9114114114114115,-0.006034491204249392
0.9129129129129129,-0.005980486019115084
0.9144144144144144,-0.00592733117124017
0.9159159159159159,-0.0058750575471311845
0.9174174174174174,-0.005823676472861252
0.918918918918919,-0.005773172646011332
0.9204204204204204,-0.005723502672913682
0.9219219219219219,-0.005674600300052248
0.9234234234234234,-0.005626386983762487
0.924924924924925,-0.005578784825801563
0.9264264264264265,-0.005531728473234281
0.9279279279279279,-0.005485173077917011
0.9294294294294294,-0.005439096623705751
0.9309309309309309,-0.005393496812539752
0.9324324324324325,-0.005348384810354048
0.933933933933934,-0.005303779337149422
0.9354354354354354,-0.005259703720091011
0.9369369369369369,-0.005216185816661238
0.9384384384384384,-0.0051732580396977425
0.93993993993994,-0.005130954272735494
0.9414414414414415,-0.005089302760889268
0.9429429429429429,-0.005048317317121502
0.9444444444444444,-0.005007990852387024
0.9459459459459459,-0.004968294213791907
0.9474474474474475,-0.004929180670165948
0.948948948948949,-0.004890594123690647
0.9504504504504504,-0.004852478393516535
0.9519519519519519,-0.00481478538251281
0.9534534534534534,-0.004777480643367923
0.954954954954955,-0.004740545378334467
0.9564564564564565,-0.004703974598123963
0.957957957957958,-0.004667772407744028
0.9594594594594594,-0.004631946740577199
0.960960960960961,-0.004596506195351612
0.9624624624624625,-0.004561460229533055
0.963963963963964,-0.004526821510544359
0.9654654654654655,-0.00449260750649843
0.9669669669669669,-0.004458838813622109
0.9684684684684685,-0.004425534008995868
0.96996996996997,-0.004392703252840484
0.9714714714714715,-0.004360343722214076
0.972972972972973,-0.0043284388776583145
0.9744744744744744,-0.004296961591855819
0.975975975975976,-0.00426587966337749
0.9774774774774775,-0.004235161801281535
0.978978978978979,-0.0042047824942939085
0.9804804804804805,-0.004174724706400327
0.9819819819819819,-0.0041449798707768794
0.9834834834834835,-0.004115545364900904
0.984984984984985,-0.00408642060546979
0.9864864864864865,-0.004057603678692928
0.987987987987988,-0.004029090330195402
0.9894894894894894,-0.004000875894924221
0.990990990990991,-0.003972958936570386
0.9924924924924925,-0.003945344163848802
0.993993993993994,-0.003918042483004222
0.9954954954954955,-0.003891067693559904
0.996996996996997,-0.003864431250353107
0.9984984984984985,-0.003838137492645096
1.0,-0.003812181323085916
1.0015015015015014,-0.003786549004176223
1.003003003003003,-0.003761221448419143
1.0045045045045045,-0.0037361787172524503
1.006006006006006,-0.0037114043904525537
1.0075075075075075,-0.0036868886531192724
1.009009009009009,-0.0036626291727855434
1.0105105105105106,-0.0036386292863930195
1.012012012012012,-0.003614893938140945
1.0135135135135136,-0.0035914250177510637
1.015015015015015,-0.003568218486754404
1.0165165165165164,-0.0035452651374872526
1.018018018018018,-0.0035225549410687726
1.0195195195195195,-0.0035000827178167954
1.021021021021021,-0.003477851811103854
1.0225225225225225,-0.0034558734235215455
1.024024024024024,-0.0034341617391739554
1.0255255255255256,-0.0034127272925898104
1.027027027027027,-0.003391571775471178
1.0285285285285286,-0.003370686339868364
1.03003003003003,-0.0033500534816117487
1.0315315315315314,-0.0033296511381779937
1.033033033033033,-0.003309457372654272
1.0345345345345345,-0.003289454579296239
1.0360360360360361,-0.003269632689276415
1.0375375375375375,-0.003249990872082
1.039039039039039,-0.003230536984444793
1.0405405405405406,-0.003211284259996251
1.042042042042042,-0.0031922458933778693
1.0435435435435436,-0.0031734297393722797
1.045045045045045,-0.0031548360343701914
1.0465465465465464,-0.0031364598319714113
1.048048048048048,-0.0031182970680083137
1.0495495495495495,-0.0031003506125456912
1.0510510510510511,-0.0030826322867510128
1.0525525525525525,-0.003065159121959832
1.054054054054054,-0.0030479456129213498
1.0555555555555556,-0.0030309959902258417
1.057057057057057,-0.0030143002205772528
1.0585585585585586,-0.002997835101183808
1.06006006006006,-0.002981569270077877
1.0615615615615615,-0.0029654697331842677
1.063063063063063,-0.002949507836162068
1.0645645645645645,-0.0029336636398567145
1.0660660660660661,-0.0029179284400495257
1.0675675675675675,-0.0029023053831163156
1.069069069069069,-0.0028868080983960225
1.0705705705705706,-0.00287145747565463
1.072072072072072,-0.002856277290728551
1.0735735735735736,-0.0028412899804087796
1.075075075075075,-0.00282651396513657
1.0765765765765765,-0.0028119632522076465
1.078078078078078,-0.0027976488717500036
1.0795795795795795,-0.0027835806549746903
1.0810810810810811,-0.0027697676282779525
1.0825825825825826,-0.0027562161205284827
